Image Number, Angle, Avg RDE, min RDE
1.0,14.4,6.243277232460573E-10,0.0
2.0,16.400000000000002,4.60263343645163E-5,0.0
3.0,18.400000000000002,5.77549685733289E-5,0.0
4.0,20.400000000000002,9.426441876162872E-5,0.0
5.0,22.4,9.171517540988341E-5,0.0
6.0,24.400000000000002,9.908033537669593E-5,0.0
7.0,26.400000000000002,1.0637809109106095E-4,0.0
8.0,28.400000000000002,1.0785881664846495E-4,0.0
9.0,30.400000000000006,1.0722097815383201E-4,0.0
10.0,32.4,1.1198647872717377E-4,0.0
11.0,34.4,1.1874530358729063E-4,0.0
12.0,36.4,1.2747551367076214E-4,0.0
13.0,38.400000000000006,1.3636906462613084E-4,0.0
14.0,40.400000000000006,1.3284797948019924E-4,0.0
15.0,42.400000000000006,1.4638526242206432E-4,0.0
16.0,44.4,1.5033845534725428E-4,0.0
